SalesID,SalePrice
6276338,30954.463872174907
6276345,20457.2527628617
6276346,27094.122440956933
6276348,20577.62313323207
6276350,26769.87494231121
6276351,29891.05803375189
6276352,29262.275639116455
6276361,28055.604667200507
6276362,28612.949769168452
6276363,28475.583094035876
6276365,28957.07520608333
6276376,25687.536598695875
6276378,26358.707688217713
6276381,26075.821661130696
6276383,23396.865504913436
6276384,21980.89127788858
6276386,26261.124863695277
6276393,25624.750541206256
6276394,26027.96417912004
6276398,21128.198862480058
6276399,21980.89127788858
6276403,26024.045787168518
6276410,20971.809723020804
6276417,26680.09726377567
6276418,22141.504589512853
6276424,25671.237235360775
6276427,26694.11879958188
6276434,26216.26464352687
6276440,21122.74658976383
6276444,27696.330591978734
6276445,26620.54998279852
6276448,23865.28481286803
6276450,20823.959444490643
6276457,27921.291344791713
6276462,24543.84205747456
6276463,24094.147562155067
6276464,24412.71359126031
6276467,23819.367920842822
6276474,19558.141507979697
6276488,27595.638085668612
6276495,27420.264470218794
6276498,24716.469734888
6276499,24716.469734888
6276500,24716.469734888
6276501,24716.469734888
6276502,24716.469734888
6276503,24716.469734888
6276504,24716.469734888
6276505,24716.469734888
6276506,24716.469734888
6276507,24716.469734888
6276508,24975.633433843377
6276509,24716.469734888
6276510,24975.633433843377
6276512,27416.373581862248
6276513,28471.899337991646
6276514,28471.899337991646
6276519,24962.569952478487
6276520,27698.423352876714
6276521,24975.633433843377
6276523,28072.6815472508
6276524,24716.469734888
6276525,24716.469734888
6276526,24976.938321312475
6276527,24975.633433843377
6276529,27768.864911545705
6276535,27502.59604542787
6276550,28922.634637239196
6276551,28375.277059688062
6276556,28962.871221999383
6276561,28303.878172376313
6276565,28125.52242016781
6276567,25524.152615279225
6276571,25524.152615279225
6276572,27908.757663488643
6276573,25524.152615279225
6276574,25524.152615279225
6276575,25524.152615279225
6276576,25524.152615279225
6276577,25524.152615279225
6276578,28066.45207014592
6276579,25524.152615279225
6276580,28066.45207014592
6276598,28294.13135212915
6276606,29205.414805475317
6276625,29414.167272436025
6276630,26816.104828648193
6276635,28932.155795814826
6276645,26094.18908790342
6276646,29011.731608234248
6276648,58983.64246674745
6276656,22615.79705248587
6276657,29591.102628401066
6276668,28605.389685202954
6276670,29222.971505754074
6276702,22720.280695969555
6276703,24808.915419231707
6276705,26498.943974757763
6276715,22542.893451910735
6276731,25043.89243965043
6276732,26089.159824961673
6276737,26316.43365108129
6276799,49149.91161929747
6276800,29315.595092810803
6276803,14616.733601529899
6276809,17335.64820389692
6276813,18068.52371967676
6276818,18253.97658431919
6276820,16356.662264279948
6276844,41932.98981462013
6276845,40321.83388064464
6276902,74947.8727619817
6276993,52788.183230075585
6276996,55428.14207297787
6277012,62091.1327322536
6277018,17696.210431536394
6277020,17166.86817375838
6277035,18788.946304279332
6277037,18788.946304279332
6277042,18819.89447477511
6277046,19610.70996706252
6277047,18969.51313679594
6277048,19139.08160204471
6277050,19046.69435019039
6277051,19046.69435019039
6277054,18956.12963254342
6277056,17780.091326468784
6277057,18306.184742377773
6277063,17464.118251492997
6277066,18323.865514445886
6277068,18314.66932120215
6277071,17235.14750410417
6277074,18999.22558119507
6277093,24728.298856989957
6277120,29908.956074295096
6277123,29885.574394246745
6277130,30559.749725088743
6277242,60981.48400405181
6277256,24519.51887791045
6277267,25924.083543042336
6277271,27652.7962853606
6277282,34674.40120287582
6277284,33027.8424856686
6277289,35351.447163720455
6277294,35833.8811729827
6277307,37900.77214578074
6277308,37484.95972033834
6277318,32753.732047021742
6277388,56331.05547094996
6277401,17620.665077726993
6277405,17461.896126804062
6277414,18830.975791926114
6277544,70077.65311922897
6277575,32589.031014810724
6277586,33669.72818900529
6277602,34814.89590720901
6277603,36388.89067631715
6277605,36630.31067511795
6277609,36878.74184388517
6277714,17399.72253222329
6277722,17818.49668126254
6277726,19468.535807717042
6277729,20192.42058878441
6277808,67792.46852696431
6277812,67349.68504320043
6277883,32603.329757879786
6277892,36679.80906438047
6277896,36308.71166304551
6277912,57481.595847332916
6277914,59687.224169627894
6277920,69676.08123626551
6277954,37403.996789993835
6277977,18918.6494584081
6277979,44717.182366973226
6278055,21524.54498922957
6278187,36459.83321517377
6278192,71379.78675759854
6278195,70807.73844405563
6278234,16079.462790381725
6278237,17305.613724816667
6278247,19442.585299785813
6278296,43367.16088999134
6278317,23472.747167435766
6278324,67744.60715805093
6278384,55061.433304286074
6278388,70026.86198842058
6278491,36710.13754899784
6278496,47522.37802114965
6278507,32265.722872791895
6278543,17013.90591594811
6278552,19604.98178896076
6278559,18843.221435069336
6278564,18904.779171801212
6278606,20245.085601167943
6278622,21544.98561272749
6278627,18216.92592178755
6278628,18462.31242687203
6278631,18811.20131576092
6278632,18518.488755136525
6278633,18396.040811657567
6278644,44437.777664873254
6278652,68241.72192779116
6278781,18999.805284866306
6278782,19527.650920412278
6278949,18961.638162792326
6278987,22129.948905656907
6278988,22200.566459888516
6279043,31846.40844960127
6279047,54668.48516563875
6279051,53143.158456830046
6279057,59808.15482345692
6279065,59799.5669607024
6279070,54136.594969291305
6279071,54397.57382011407
6279077,66251.6215608103
6279078,57962.96164422093
6279079,57962.96164422093
6279080,56571.2308169509
6279084,58319.755478611514
6279086,58602.1347881135
6279091,58168.380830560534
6279094,66538.71713396777
6279099,67199.01005203945
6279107,61548.314859119884
6279126,66576.92099682605
6279129,63812.843934383054
6279134,68133.5304017776
6279135,68950.40259464219
6279137,67976.3196033168
6279151,61218.21981928006
6279152,68317.39170273987
6279162,68659.15592434585
6279165,61266.515833665864
6279170,57050.12727611799
6279194,70510.22408021508
6279197,71363.04379144925
6279198,72424.55650379327
6279200,16285.499048537435
6279202,16244.764762468778
6279210,16280.075441022755
6279211,16741.83059367188
6279213,16395.053369980636
6279221,17912.543850341837
6279223,18152.040755259146
6279235,12569.336398729307
6279236,17416.71800806844
6279247,41100.48479431915
6279248,40983.82982355891
6279255,45211.763597069476
6279265,46455.596515713776
6279274,55096.45355230084
6279283,31761.473395138983
6279287,17560.865433593484
6279288,17560.865433593484
6279294,17628.887798493044
6279295,16630.001611031857
6279302,17805.041826508328
6279309,19082.818001321288
6279315,18989.107688846125
6279321,18801.727643376562
6279322,17706.62848443609
6279324,47269.30375221132
6279326,46766.71232675225
6279327,47269.30375221132
6279328,46899.417224402416
6279361,74594.00150175732
6279366,75827.13578718674
6279369,74179.04161699921
6279379,75827.13578718674
6279381,74381.33508254032
6279382,74818.91393575718
6279389,73635.8425727186
6279391,72798.14512130519
6279404,74544.91095153081
6279409,74337.25868536795
6279459,69003.30272862955
6279489,65443.156887564364
6279497,67781.98594925966
6279566,21404.227596637076
6279602,31667.56541409173
6279603,17557.623264327507
6279646,31156.189729676706
6279651,34667.92844169457
6279652,33800.836022042946
6279675,36382.344396003136
6279676,35200.60805014765
6279679,36025.77157849812
6279683,35018.11920015352
6279689,36986.08309749627
6279690,34503.38927591442
6279697,35907.83228498462
6279698,36561.94892628601
6279706,35737.00317882916
6279742,18243.879527743287
6279743,18216.112863753777
6279754,20101.292525688485
6279790,22427.792244050946
6279792,43986.261466439704
6279805,37232.65892934417
6279812,62308.851783302714
6279817,61878.8751022193
6279818,66478.31670604929
6279821,42967.6503742138
6279823,67406.18042001656
6279829,66808.58912447246
6279835,72709.24838058722
6279836,73331.76380731017
6279838,72622.57574845212
6279840,72189.96340488798
6279841,71936.70246035296
6279842,74612.118924043
6279843,74532.69958669151
6279877,17173.23255145172
6279891,18200.709855151814
6279892,20392.332833622826
6279893,18200.709855151814
6279894,20295.340567585146
6279896,16793.441967561994
6279897,19152.612792178374
6279898,20301.314315104308
6279904,12565.475716065272
6279908,16786.839412014033
6279909,18110.114187999246
6279917,17666.772828676472
6279919,17525.954905359675
6279921,16593.165115292628
6279922,16180.714336578025
6279923,18700.675097661933
6279925,19348.056009450152
6279927,19198.722051354587
6279931,18534.90083670295
6279937,17226.45467596903
6279946,18608.56048295127
6279950,72424.55650379327
6279968,18938.0866357427
6279973,29344.07805383691
6279976,26936.287096978027
6279980,28948.842490868217
6280010,26956.107114062354
6280445,28056.26042904011
6280575,32072.189184033865
6280581,34894.62845668
6280587,36179.224238102164
6280599,59469.47982706149
6280606,65672.8000503752
6280609,60564.88352437513
6280613,59324.64558327999
6280619,55236.45777279342
6280627,59567.95724074402
6280628,66232.07578553329
6280634,58246.9594276457
6280639,66095.61605544855
6280648,66624.61036136
6280653,66044.40986010688
6280657,64265.59745612725
6280658,64057.462535492334
6280660,63468.01809104789
6280666,72162.21622576998
6280670,68921.04871757535
6280674,69136.79197329386
6280678,58590.09187288528
6280679,54408.22245923344
6280688,33626.776814278106
6280689,36503.25799205426
6280690,19492.311660785475
6280700,51462.512920590096
6280702,18061.562574251693
6280736,17738.70813312368
6280808,31448.431648402613
6280813,32717.875772810108
6280815,31857.500067287856
6280819,31875.895142473146
6280824,34548.793761590605
6280825,35420.15993355726
6280828,34849.510880092384
6280846,35181.79881560344
6280854,34180.59741120202
6280862,36433.59055043865
6280864,37841.68428253924
6280865,36506.00784448514
6280897,72648.46748078713
6280933,42398.2221565828
6280958,55127.33746422994
6280960,37127.12548335354
6280982,42015.13329876374
6280998,40125.855550133536
6281008,41332.36576951217
6281022,36843.784013927514
6281025,40415.47480684568
6281111,36678.70192128799
6281194,33382.50021291996
6281216,35513.20913113033
6281256,19268.81506570411
6281258,22515.49628504104
6281262,44340.061706138724
6281269,28977.785338727692
6281281,34037.76851607477
6281298,69466.98676848703
6281313,20225.565934609436
6281323,19875.85469147921
6281324,23757.13982886956
6281328,22526.04981047965
6281337,19123.005280475503
6281355,16737.45807922854
6281360,19606.220066023976
6281366,16776.271030799366
6281382,15029.864204617577
6281397,22034.20787437763
6281402,26521.66507669116
6281411,29013.07569197195
6281480,17386.35878463778
6281481,17284.79522474089
6281482,19161.80589887099
6281799,20087.528782144076
6281804,22437.826385354503
6281839,49349.275090723546
6281871,34892.06750359686
6281879,49307.39236655701
6281945,31791.409007428352
6281948,22569.353497573116
6282005,34457.53049438029
6282137,27558.641957359905
6282146,13365.342430945975
6282147,43573.357846955005
6282150,18102.134045519248
6282152,19451.961236725172
6282163,13924.110225604094
6282164,15614.561664024719
6282190,15830.467306748033
6282216,17126.461404283797
6282221,25022.08087431049
6282222,15556.013191377719
6282224,30967.57201556613
6282241,23472.18589306666
6282243,21660.23689725149
6282248,23809.003454034093
6282257,38709.700084259726
6282261,56267.29038283434
6282269,15898.244884001551
6282270,15357.938621584064
6282280,33068.95389326208
6282287,18331.329488807944
6282292,53185.60187858969
6282321,17929.903584421896
6282324,17125.987387446057
6282327,46377.59515749519
6282331,46377.59515749519
6282332,49815.19128594916
6282340,49882.1579251894
6282346,47101.62151471878
6282348,45815.56816062559
6282349,15926.397850804364
6282351,57700.07232255706
6282358,49040.01208616266
6282360,24904.602699194296
6282363,47192.17859938799
6282364,46572.97286887742
6282372,47085.180497181536
6282376,45509.09209801717
6282387,70375.87547594715
6282389,50285.58173165876
6282397,17926.08165455689
6282405,17154.758237610426
6282429,12564.169229498833
6282496,49062.14672148394
6282497,52852.86042762126
6282498,25576.444666363594
6282500,52852.86042762126
6282501,52852.86042762126
6282502,52874.569829330656
6282503,52852.86042762126
6282507,52852.86042762126
6282509,52852.86042762126
6282510,52852.86042762126
6282511,52852.86042762126
6282535,15468.413489951727
6282536,54336.30622767453
